popularity,vote_count,poster_path,id,adult,backdrop_path,original_language,original_title,genre_ids,title,vote_average,overview,release_date,video
76.96,94,/5MSDwUcqnGodFTvtlLiLKK0XKS.jpg,521034,0.0,/8PK4X8U3C79ilzIjNTkTgjmc4js.jpg,en,The Secret Garden,"18,14,10751",The Secret Garden,7.3,"Mary Lennox is born in India to wealthy British parents who never wanted her. When her parents suddenly die, she is sent back to England to live with her uncle. She meets her sickly cousin, and the two children find a wondrous secret garden lost in the grounds of Misselthwaite Manor.",2020-07-08,
74.569,2,/k68nPLbIST6NP96JmTxmZijEvCA.jpg,577922,,/wzJRB4MKi3yK138bJyuL9nx47y6.jpg,en,Tenet,"28,53",Tenet,6.0,"Armed with only one word - Tenet - and fighting for the survival of the entire world, the Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time.",2020-08-26,
62.69,28,/dKjD3DTZjRI3Ipkf7Oz5zAILnwD.jpg,659991,,/5nRyaVklxyA9OkxqZaPv1KBRqpd.jpg,en,Made in Italy,"35,18",Made in Italy,6.2,A bohemian artist travels from London to Italy with his estranged son to sell the house they inherited from his late wife.,2020-08-06,
54.081,40,/7I8BmtqjLyyMf3EjrUEIQs0gFYw.jpg,625568,,/e7bpDu3RKsjOYLSt9gHYT2c32Zd.jpg,en,Unhinged,"28,53",Unhinged,6.5,A case of road rage turns into full-blown terror when an unstable driver follows a woman and her son.,2020-07-02,
47.758,116,/3ynPnBXQVT2Y0s19fDIPlWKUlxH.jpg,587496,,/2gBMBfmQvHeOQQ5PiKiuxVdGs77.jpg,en,The Rental,"18,27,53",The Rental,5.6,"Two couples on an oceanside getaway grow suspicious that the host of their seemingly perfect rental house may be spying on them. Before long, what should have been a celebratory weekend trip turns into something far more sinister.",2020-07-23,
41.247,433,/yf5IuMW6GHghu39kxA0oFx7Bxmj.jpg,587792,,/d7JUXVvjvVCXWs1mlpyO5ESdWdT.jpg,en,Palm Springs,"35,14,9648,10749",Palm Springs,7.6,"When carefree Nyles and reluctant maid of honor Sarah have a chance encounter at a Palm Springs wedding, things get complicated when they find themselves unable to escape the venue, themselves, or each other.",2020-07-10,
35.296,0,/xrI4EnZWftpo1B7tTvlMUXVOikd.jpg,340102,,/lNhKmIG5Kw2qYG3REYuwmNUgl0n.jpg,en,The New Mutants,"28,12,27,878",The New Mutants,0.0,"Five young mutants, just discovering their abilities while held in a secret facility against their will, fight to escape their past sins and save themselves.",2020-08-26,
33.821,0,/aKx1ARwG55zZ0GpRvU2WrGrCG9o.jpg,337401,,/xl5oCFLVMo4d4Pgxvrf8Jmc2IlA.jpg,en,Mulan,"28,18,14,10752",Mulan,0.0,"When the Emperor of China issues a decree that one man per family must serve in the Imperial Chinese Army to defend the country from Huns, Hua Mulan, the eldest daughter of an honored warrior, steps in to take the place of her ailing father. She is spirited, determined and quick on her feet. Disguised as a man by the name of Hua Jun, she is tested every step of the way and must harness her innermost strength and embrace her true potential.",2020-09-04,
32.076,1055,/7W0G3YECgDAfnuiHG91r8WqgIOe.jpg,446893,,/qsxhnirlp7y4Ae9bd11oYJSX59j.jpg,en,Trolls World Tour,"12,16,35,14,10402,10751",Trolls World Tour,7.6,"Queen Poppy and Branch make a surprising discovery — there are other Troll worlds beyond their own, and their distinct differences create big clashes between these various tribes. When a mysterious threat puts all of the Trolls across the land in danger, Poppy, Branch, and their band of friends must embark on an epic quest to create harmony among the feuding Trolls to unite them against certain doom.",2020-03-12,
29.815,42,/tPcYPMTOXgIZGUCB5S6nV0yHuD3.jpg,581392,,/aWsVwgG324dFQS5xHEjB7OCOT9w.jpg,ko,반도,"28,27,53",Peninsula,5.9,A soldier and his team battle hordes of post-apocalyptic zombies in the wastelands of the Korean Peninsula.,2020-07-15,
